Year,DriverId,TeamId,Location,Round,RoundsCompleted,RoundsRemaining,DriverAge,CareerSeasonsRaced,CareerRoundsRaced,TeamSeasonsWithCurrentTeam,TeamRoundsWithCurrentTeam,PointsEarnedThisRound,DNFsThisRound,DriverFaultDNFsThisRound,MechanicalDNFsThisRound,DriverFaultDNFRate,MechanicalDNFRate,TeammateId,TeammatePointsGap,TeammateGapTrend,BeatTeammateThisRound,BeatTeammateRate,PositionsGainedThisRound,AvgPositionsGained,RecentPositionsGained,PositionFormRatio,HasQualifyingData,QualifyingPosition,AvgQualifyingPosition,QualifyingGapToTeammate,GridPenaltyPositions,PointsLast3Rounds,DNFsLast3Rounds,DNFRate,AvgGridPosition,AvgPosition,AvgPointsPerRace,TotalPointFinishes,FormRatio,Consistency,TotalPodiums,TotalPoints,ProjectedSeasonTotalPoints,RelativePointsShare,CurrentRankAfterRound,PercentileRankAfterRound,DriverPointsShareOfTeam,TeamTotalPoints,TeamAvgPointsPerRace,TeamFormRatio,TeamConsistency,TeamDNFRate,TeamProjectedSeasonTotalPoints,TeamRelativePointsShare,TeamCurrentRankAfterRound,TeamPercentileRankAfterRound,CurrentRank
2026,max_verstappen,red_bull,Shanghai,2,1,21,28.750171115674195,8,174,8,174,0.0,1,0,1,0.0,0.5,hadjar,-4.0,0.0,0,0.5,-4.5,4.75,4.75,0.9999998918919036,1,8.0,14.0,1.0,0.0,8.0,1.0,0.5,14.0,9.25,4.0,1,0.6666666111111158,0.4142136230332606,0,8.0,92.0,0.03361344537815126,8,0.6666666666666667,0.6666666666666666,12.0,6.0,0.6666666296296316,0.6796227952722326,1.0,78.0,0.05042016806722689,5,0.6,6
2026,max_verstappen,red_bull,Suzuka,3,2,20,28.750171115674195,8,175,8,175,4.0,0,0,0,0.0,0.3333333333333333,hadjar,4.0,0.0,1,0.6666666666666666,3.0,4.166666666666667,4.166666666666667,0.9999998867924658,1,11.0,13.0,-3.0,0.0,12.0,1.0,0.3333333333333333,13.0,8.833333333333334,4.0,2,0.9999999166666736,0.5000000624999922,0,12.0,92.0,0.035398230088495575,9,0.6190476190476191,0.75,16.0,5.333333333333333,0.9999999375000038,0.6978305602848611,0.6666666666666666,69.33333333333333,0.0471976401179941,5,0.6,6
2026,max_verstappen,red_bull,Miami Gardens,4,3,19,28.750171115674195,8,176,8,176,14.0,0,0,0,0.0,0.25,hadjar,14.0,6.0,1,0.75,-1.5,2.75,-1.0,0.9264704792387672,1,2.0,10.25,20.0,1.5,18.0,1.0,0.25,10.625,7.875,6.5,3,0.9230768757396474,0.5211608669193316,0,26.0,149.5,0.0546218487394958,6,0.7619047619047619,0.8666666666666667,30.0,7.5,0.9777777343209896,0.6134560356397936,0.75,97.5,0.06302521008403361,4,0.7,6
2026,max_verstappen,red_bull,Montréal,5,4,18,28.750171115674195,8,177,8,177,17.0,0,0,0,0.0,0.2,hadjar,7.0,11.0,1,0.8,1.5,2.5,1.0,1.2166664638889226,1,6.0,9.4,1.0,0.5,35.0,0.0,0.2,9.8,7.3,8.6,4,1.3565890947058492,0.5517878969530162,1,43.0,197.79999999999998,0.0701468189233279,7,0.7142857142857143,0.7543859649122807,57.0,11.4,1.3157894352108352,0.5419983382824797,0.6,148.2,0.0929853181076672,4,0.7,6
2026,max_verstappen,red_bull,Monaco,6,5,17,28.750171115674195,8,178,8,178,0.0,1,0,1,0.0,0.3333333333333333,hadjar,-12.0,-16.0,0,0.6666666666666666,-20.0,-1.25,-6.666666666666667,0.9140624143066488,1,2.0,8.166666666666666,3.0,0.0,31.0,1.0,0.3333333333333333,8.5,9.75,7.166666666666667,4,1.4418603980530047,0.46666670222221984,1,43.0,162.0,0.06022408963585434,6,0.7619047619047619,0.6231884057971014,69.0,11.5,1.536231839529512,0.5636516468795668,0.6666666666666666,154.39999999999998,0.09663865546218488,4,0.7,6
2026,max_verstappen,red_bull,Barcelona,7,6,16,28.750171115674195,8,179,8,179,12.0,0,0,0,0.0,0.2857142857142857,hadjar,4.0,-10.0,1,0.7142857142857143,1.0,-0.9285714285714286,-5.833333333333333,0.8640552159209238,1,5.0,7.714285714285714,1.0,0.0,29.0,1.0,0.2857142857142857,8.0,8.928571428571429,7.857142857142857,5,1.2303029781083585,0.5687521133843528,1,55.0,205.4,0.06748466257668712,7,0.7142857142857143,0.6179775280898876,89.0,12.714285714285714,1.5468164388475094,0.6403672877289992,0.5714285714285714,181.4,0.10920245398773006,4,0.7,6
2026,max_verstappen,red_bull,Spielberg,8,7,15,28.750171115674195,8,180,8,180,18.0,0,0,0,0.0,0.25,hadjar,10.0,3.0,1,0.75,3.0,-0.4375,-5.333333333333333,0.8638391931600865,1,5.0,7.375,3.0,0.0,30.0,1.0,0.25,7.625,8.0625,9.125,6,1.0958903709263792,0.6280580456712304,2,73.0,256.0,0.07969432314410481,6,0.7619047619047619,0.6347826086956522,115.0,14.375,1.3449275050451595,0.7444432431664803,0.5,214.0,0.12554585152838427,4,0.7,6
2026,max_verstappen,red_bull,Silverstone,9,8,14,28.750171115674195,8,181,8,181,3.0,0,0,0,0.0,0.2222222222222222,hadjar,-7.0,5.0,0,0.6666666666666666,-8.0,-1.2777777777777777,-1.3333333333333333,1.359648908125611,1,7.0,7.333333333333333,-2.0,-2.0,33.0,0.0,0.2222222222222222,7.333333333333333,8.61111111111111,8.444444444444445,7,1.3026315275277027,0.550819960517838,2,76.0,216.0,0.0721747388414055,7,0.7142857142857143,0.59375,128.0,14.222222222222221,1.382812467590333,0.7362499080640239,0.4444444444444444,206.4,0.12155745489078823,4,0.7,6
2026,max_verstappen,red_bull,Spa-Francorchamps,10,9,13,28.750171115674195,8,182,8,182,15.0,0,0,0,0.0,0.2,hadjar,7.0,3.0,1,0.7,-1.0,-1.25,-2.0,1.341666443055593,1,2.0,6.8,8.0,0.0,36.0,0.0,0.2,6.8,8.05,9.1,8,1.3186812703779756,0.552826402149658,3,91.0,215.8,0.07885615251299827,7,0.7142857142857143,0.6026490066225165,151.0,15.1,1.368653391420455,0.7538081672912991,0.4,207.4,0.13084922010398614,4,0.7,6
2026,max_verstappen,red_bull,Budapest,11,10,12,28.750171115674195,8,183,8,183,18.0,0,0,0,0.0,0.18181818181818182,hadjar,10.0,0.0,1,0.7272727272727273,2.0,-0.9545454545454546,-2.3333333333333335,1.2499997916667014,1,6.0,6.7272727272727275,2.0,-2.0,36.0,0.0,0.18181818181818182,6.545454545454546,7.5,9.909090909090908,9,1.2110091335746163,0.6796790207788401,4,109.0,267.4,0.08685258964143426,6,0.7619047619047619,0.615819209039548,177.0,16.09090909090909,1.2843690882710737,0.7996165634086786,0.36363636363636365,220.2,0.14103585657370518,4,0.7,6
2026,max_verstappen,red_bull,Zandvoort,12,11,11,28.750171115674195,8,184,8,184,3.0,1,0,1,0.0,0.25,lawson,-3.0,4.0,0,0.6666666666666666,-7.5,-1.5,-2.1666666666666665,1.2697366416205302,1,7.0,6.75,1.0,-0.5,36.0,1.0,0.25,6.541666666666667,8.041666666666666,9.333333333333334,10,1.28571423979592,0.5948248118110954,4,112.0,237.4,0.08459214501510574,5,0.8095238095238095,0.6021505376344086,186.0,15.5,1.2473118011330797,0.7108040698750546,0.4166666666666667,205.4,0.1336206896551724,4,0.7,6
2026,max_verstappen,red_bull,Monza,13,12,10,28.750171115674195,8,185,8,185,15.0,0,0,0,0.0,0.23076923076923078,lawson,15.0,8.0,1,0.6923076923076923,2.0,-1.2307692307692308,-1.1666666666666667,1.2085018334754192,1,6.0,6.6923076923076925,8.0,-1.0,36.0,1.0,0.23076923076923078,6.423076923076923,7.653846153846154,9.76923076923077,11,1.228346414780831,0.5991692824707182,5,127.0,235.0,0.08912280701754385,6,0.7619047619047619,0.6318407960199005,201.0,15.461538461538462,1.0779435920177998,0.7082504258819068,0.38461538461538464,201.0,0.1346282652377763,4,0.7,6
2026,albon,williams,Melbourne,1,0,22,30.272416153319643,6,129,4,91,0.0,0,0,0,0.0,0.0,sainz,0.0,0.0,1,1.0,3.0,3.0,3.0,0.9999999166666736,1,15.0,15.0,6.0,0.0,0.0,0.0,0.0,15.0,12.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,11,0.5238095238095238,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,0.19999999999999996,17
2026,albon,williams,Shanghai,2,1,21,30.272416153319643,6,130,4,92,0.0,1,0,1,0.0,0.5,sainz,-2.0,0.0,0,0.5,3.0,3.0,3.0,0.9999999354838752,1,18.0,16.5,-1.0,4.0,0.0,1.0,0.5,18.5,15.5,0.0,0,0.0,1.0,0,0.0,0.0,0.0,13,0.4285714285714286,0.0,2.0,1.0,0.6666664444445185,0.4142138050136816,0.5,13.0,0.008403361344537815,7,0.4,17
2026,albon,williams,Suzuka,3,2,20,30.272416153319643,6,131,4,93,0.0,0,0,0,0.0,0.3333333333333333,sainz,0.0,0.0,0,0.3333333333333333,-3.0,1.0,1.0,0.999999941176474,1,17.0,16.666666666666668,-1.0,0.0,0.0,1.0,0.3333333333333333,18.0,17.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,14,0.38095238095238093,0.0,2.0,0.6666666666666666,0.99999950000025,0.3660257518604589,0.3333333333333333,8.666666666666666,0.0058997050147492625,7,0.4,17
2026,albon,williams,Miami Gardens,4,3,19,30.272416153319643,6,132,4,94,1.0,0,0,0,0.0,0.25,sainz,-1.0,-1.0,0,0.25,2.5,1.375,0.8333333333333334,0.919811268689928,1,15.0,16.25,-2.0,1.5,1.0,1.0,0.25,17.625,16.25,0.25,1,1.333331555557926,0.33333422222103704,0,1.0,5.75,0.0021008403361344537,13,0.4285714285714286,0.2,5.0,1.25,1.3333329777778726,0.4545456528924898,0.25,16.25,0.01050420168067227,8,0.30000000000000004,17
2026,albon,williams,Montréal,5,4,18,30.272416153319643,6,133,4,95,0.0,1,0,1,0.0,0.4,sainz,-2.0,0.0,0,0.2,0.0,1.1,-0.16666666666666666,0.9444443919753115,1,18.0,16.6,-3.0,2.0,1.0,1.0,0.4,18.1,17.0,0.2,1,1.6666638888935181,0.30901806200075566,0,1.0,4.6,0.0016313213703099511,16,0.2857142857142857,0.14285714285714285,7.0,1.4,1.190475907029546,0.5106432966165562,0.4,18.2,0.011419249592169658,8,0.30000000000000004,17
2026,albon,williams,Monaco,6,5,17,30.272416153319643,6,134,4,96,4.0,0,0,0,0.0,0.3333333333333333,sainz,4.0,4.0,1,0.3333333333333333,3.0,1.4166666666666667,1.8333333333333333,1.1071427780612302,1,11.0,15.666666666666666,1.0,0.0,5.0,1.0,0.3333333333333333,16.916666666666668,15.5,0.8333333333333334,2,1.99999920000032,0.36602563583516123,0,5.0,22.0,0.0070028011204481795,14,0.38095238095238093,0.45454545454545453,11.0,1.8333333333333333,1.6363633388430292,0.5973003614837209,0.3333333333333333,26.400000000000002,0.015406162464985995,8,0.30000000000000004,17
2026,albon,williams,Barcelona,7,6,16,30.272416153319643,6,135,4,97,0.0,1,0,1,0.0,0.42857142857142855,sainz,0.0,1.0,0,0.2857142857142857,0.0,1.2142857142857142,1.0,1.0341614232379197,1,18.0,16.0,-2.0,0.0,4.0,2.0,0.42857142857142855,17.071428571428573,15.857142857142858,0.7142857142857143,2,1.866665795555962,0.36602563583516123,0,5.0,21.0,0.006134969325153374,15,0.33333333333333337,0.45454545454545453,11.0,1.5714285714285714,1.272727002754878,0.5015529488950815,0.42857142857142855,21.8,0.013496932515337423,8,0.30000000000000004,17
2026,albon,williams,Spielberg,8,7,15,30.272416153319643,6,136,4,98,0.0,0,0,0,0.0,0.375,sainz,0.0,2.0,1,0.375,1.0,1.1875,1.3333333333333333,1.1162789918875122,1,18.0,16.25,-1.0,0.0,4.0,1.0,0.375,17.1875,16.0,0.625,2,2.1333321955561626,0.36602563583516123,0,5.0,20.0,0.0054585152838427945,14,0.38095238095238093,0.45454545454545453,11.0,1.375,0.9696967346189734,0.5015529488950815,0.5,20.0,0.012008733624454149,8,0.30000000000000004,17
2026,albon,williams,Silverstone,9,8,14,30.272416153319643,6,137,4,99,0.0,1,0,1,0.0,0.4444444444444444,sainz,0.0,-4.0,0,0.3333333333333333,-0.5,1.0,0.16666666666666666,0.9021406231237576,1,16.0,16.22222222222222,-1.0,3.0,0.0,2.0,0.4444444444444444,17.38888888888889,16.38888888888889,0.5555555555555556,2,0.0,0.3090172612817088,0,5.0,16.200000000000003,0.004748338081671415,14,0.38095238095238093,0.45454545454545453,11.0,1.2222222222222223,0.0,0.4014918243374772,0.5555555555555556,15.8,0.010446343779677113,8,0.30000000000000004,17
2026,albon,williams,Spa-Francorchamps,10,9,13,30.272416153319643,6,138,4,100,0.0,0,0,0,0.0,0.4,sainz,0.0,0.0,1,0.4,0.0,0.9,0.16666666666666666,0.9466018866057152,1,17.0,16.3,-2.0,-2.0,0.0,1.0,0.4,17.15,16.25,0.5,2,0.0,0.3090172612817088,0,5.0,15.4,0.004332755632582322,16,0.2857142857142857,0.45454545454545453,11.0,1.1,0.0,0.3090172612817088,0.5,13.4,0.009532062391681109,7,0.4,17
2026,albon,williams,Budapest,11,10,12,30.272416153319643,6,139,4,101,0.0,0,0,0,0.0,0.36363636363636365,sainz,0.0,0.0,1,0.45454545454545453,2.0,1.0,0.5,0.9505736427732916,1,19.0,16.545454545454547,-1.0,0.0,0.0,1.0,0.36363636363636365,17.318181818181817,16.318181818181817,0.45454545454545453,2,0.0,1.0,0,5.0,5.0,0.00398406374501992,16,0.2857142857142857,0.45454545454545453,11.0,1.0,0.0,1.0,0.45454545454545453,11.0,0.008764940239043825,9,0.19999999999999996,17
2026,albon,williams,Zandvoort,12,11,11,30.272416153319643,6,140,4,102,0.0,0,0,0,0.0,0.3333333333333333,sainz,0.0,0.0,1,0.5,-0.5,0.875,0.5,1.0103092158571616,1,16.0,16.5,1.0,0.0,0.0,0.0,0.3333333333333333,17.208333333333332,16.333333333333332,0.4166666666666667,2,0.0,1.0,0,5.0,5.0,0.0037764350453172208,14,0.38095238095238093,0.45454545454545453,11.0,0.9166666666666666,0.0,1.0,0.4166666666666667,11.0,0.007902298850574713,9,0.19999999999999996,17
2026,albon,williams,Monza,13,12,10,30.272416153319643,6,141,4,103,0.0,0,0,0,0.0,0.3076923076923077,sainz,0.0,0.0,0,0.46153846153846156,3.0,1.0384615384615385,1.5,0.9733434303725913,1,18.0,16.615384615384617,-3.0,2.0,0.0,0.0,0.3076923076923077,17.423076923076923,16.384615384615383,0.38461538461538464,2,0.0,1.0,0,5.0,5.0,0.0035087719298245615,15,0.33333333333333337,0.45454545454545453,11.0,0.8461538461538461,0.0,1.0,0.38461538461538464,11.0,0.007367716008037508,8,0.30000000000000004,17
2026,sainz,williams,Melbourne,1,0,22,31.83025325119781,8,172,1,24,0.0,0,0,0,0.0,0.0,albon,0.0,0.0,0,0.0,6.0,6.0,6.0,0.9999999333333378,0,21.0,21.0,-6.0,0.0,0.0,0.0,0.0,21.0,15.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,11,0.5238095238095238,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,0.19999999999999996,15
2026,sainz,williams,Shanghai,2,1,21,31.83025325119781,8,173,1,25,2.0,0,0,0,0.0,0.0,albon,2.0,0.0,1,0.5,6.5,6.25,6.25,0.9999999215686337,1,17.0,19.0,1.0,0.0,2.0,0.0,0.0,19.0,12.75,1.0,1,0.6666664444445185,0.4142138050136816,0,2.0,23.0,0.008403361344537815,11,0.5238095238095238,1.0,2.0,1.0,0.6666664444445185,0.4142138050136816,0.5,13.0,0.008403361344537815,7,0.4,15
2026,sainz,williams,Suzuka,3,2,20,31.83025325119781,8,174,1,26,0.0,0,0,0,0.0,0.0,albon,0.0,0.0,1,0.6666666666666666,1.0,4.5,4.5,0.9999999259259315,1,16.0,18.0,1.0,0.0,2.0,0.0,0.0,18.0,13.5,0.6666666666666666,1,0.99999950000025,0.3660257518604589,0,2.0,15.333333333333332,0.0058997050147492625,12,0.47619047619047616,1.0,2.0,0.6666666666666666,0.99999950000025,0.3660257518604589,0.3333333333333333,8.666666666666666,0.0058997050147492625,7,0.4,15
2026,sainz,williams,Miami Gardens,4,3,19,31.83025325119781,8,175,1,27,2.0,0,0,0,0.0,0.0,albon,1.0,1.0,1,0.75,2.5,4.0,3.3333333333333335,1.0582190911052802,1,13.0,16.75,2.0,0.5,4.0,0.0,0.0,16.875,12.875,1.0,2,1.333332888889037,0.46410186384894514,0,4.0,23.0,0.008403361344537815,11,0.5238095238095238,0.8,5.0,1.25,1.3333329777778726,0.4545456528924898,0.25,16.25,0.01050420168067227,8,0.30000000000000004,15
2026,sainz,williams,Montréal,5,4,18,31.83025325119781,8,176,1,28,2.0,0,0,0,0.0,0.0,albon,2.0,0.0,1,0.8,3.0,3.8,2.1666666666666665,1.0309858283673947,1,15.0,16.4,3.0,-2.5,4.0,0.0,0.0,16.0,12.2,1.2,3,1.1111108024692216,0.522774632849353,0,6.0,27.599999999999998,0.009787928221859706,13,0.4285714285714286,0.8571428571428571,7.0,1.4,1.190475907029546,0.5106432966165562,0.4,18.2,0.011419249592169658,8,0.30000000000000004,15
2026,sainz,williams,Monaco,6,5,17,31.83025325119781,8,177,1,29,0.0,0,0,0,0.0,0.0,albon,-4.0,-4.0,0,0.6666666666666666,-4.0,2.5,0.5,1.0547944338525124,1,12.0,15.666666666666666,-1.0,0.0,4.0,0.0,0.0,15.333333333333334,12.833333333333334,1.0,3,1.333332888889037,0.522774632849353,0,6.0,26.4,0.008403361344537815,13,0.4285714285714286,0.5454545454545454,11.0,1.8333333333333333,1.6363633388430292,0.5973003614837209,0.3333333333333333,26.400000000000002,0.015406162464985995,8,0.30000000000000004,15
2026,sainz,williams,Barcelona,7,6,16,31.83025325119781,8,178,1,30,0.0,0,0,0,0.0,0.0,albon,0.0,-1.0,1,0.7142857142857143,4.0,2.7142857142857144,1.0,1.017142775771435,1,16.0,15.714285714285714,2.0,0.0,2.0,0.0,0.0,15.428571428571429,12.714285714285714,0.8571428571428571,3,0.7777774753087596,0.42206475492216206,0,6.0,18.8,0.007361963190184049,14,0.38095238095238093,0.5454545454545454,11.0,1.5714285714285714,1.272727002754878,0.5015529488950815,0.42857142857142855,21.8,0.013496932515337423,8,0.30000000000000004,15
2026,sainz,williams,Spielberg,8,7,15,31.83025325119781,8,179,1,31,0.0,1,0,1,0.0,0.125,albon,0.0,-2.0,0,0.625,-3.0,2.0,-1.0,0.851562446777347,1,17.0,15.875,1.0,0.0,0.0,1.0,0.125,15.625,13.625,0.75,3,0.0,0.42206475492216206,0,6.0,18.0,0.006550218340611353,13,0.4285714285714286,0.5454545454545454,11.0,1.375,0.9696967346189734,0.5015529488950815,0.5,20.0,0.012008733624454149,8,0.30000000000000004,15
2026,sainz,williams,Silverstone,9,8,14,31.83025325119781,8,180,1,32,0.0,0,0,0,0.0,0.1111111111111111,albon,0.0,4.0,1,0.6666666666666666,-2.5,1.5,-0.5,0.8571428046647263,1,15.0,15.777777777777779,1.0,-0.5,0.0,1.0,0.1111111111111111,15.5,14.0,0.6666666666666666,3,0.0,0.30901752818826395,0,6.0,11.600000000000001,0.005698005698005698,13,0.4285714285714286,0.5454545454545454,11.0,1.2222222222222223,0.0,0.4014918243374772,0.5555555555555556,15.8,0.010446343779677113,8,0.30000000000000004,15
2026,sainz,williams,Spa-Francorchamps,10,9,13,31.83025325119781,8,181,1,33,0.0,0,0,0,0.0,0.1,albon,0.0,0.0,0,0.6,3.0,1.65,-0.8333333333333334,0.8037735394090448,1,15.0,15.7,2.0,4.0,0.0,1.0,0.1,15.85,14.2,0.6,3,0.0,1.0,0,6.0,6.0,0.005199306759098787,15,0.33333333333333337,0.5454545454545454,11.0,1.1,0.0,0.3090172612817088,0.5,13.4,0.009532062391681109,7,0.4,15
2026,sainz,williams,Budapest,11,10,12,31.83025325119781,8,182,1,34,0.0,0,0,0,0.0,0.09090909090909091,albon,0.0,0.0,0,0.5454545454545454,0.0,1.5,0.16666666666666666,0.8556149229317425,1,18.0,15.909090909090908,1.0,0.0,0.0,0.0,0.09090909090909091,16.045454545454547,14.545454545454545,0.5454545454545454,3,0.0,1.0,0,6.0,6.0,0.004780876494023904,15,0.33333333333333337,0.5454545454545454,11.0,1.0,0.0,1.0,0.45454545454545453,11.0,0.008764940239043825,9,0.19999999999999996,15
2026,sainz,williams,Zandvoort,12,11,11,31.83025325119781,8,183,1,35,0.0,0,0,0,0.0,0.08333333333333333,albon,0.0,0.0,0,0.5,1.0,1.4583333333333333,1.3333333333333333,0.8557691813979319,1,17.0,16.0,-1.0,2.0,0.0,0.0,0.08333333333333333,16.291666666666668,14.833333333333334,0.5,3,0.0,1.0,0,6.0,6.0,0.004531722054380665,13,0.4285714285714286,0.5454545454545454,11.0,0.9166666666666666,0.0,1.0,0.4166666666666667,11.0,0.007902298850574713,9,0.19999999999999996,15
2026,sainz,williams,Monza,13,12,10,31.83025325119781,8,184,1,36,0.0,0,0,0,0.0,0.07692307692307693,albon,0.0,0.0,1,0.5384615384615384,0.0,1.3461538461538463,0.3333333333333333,0.8995289873129819,1,15.0,15.923076923076923,3.0,-2.0,0.0,0.0,0.07692307692307693,16.03846153846154,14.692307692307692,0.46153846153846156,3,0.0,1.0,0,6.0,6.0,0.004210526315789474,14,0.38095238095238093,0.5454545454545454,11.0,0.8461538461538461,0.0,1.0,0.38461538461538464,11.0,0.007367716008037508,8,0.30000000000000004,15
